39078;1398;175;1
39079;1398;163;2
39080;1398;111;2
39081;1398;108;2
39082;1398;40;3
39083;1398;45;2
39084;1398;49;2
39085;1398;117;2
39086;1398;185;2
39087;1398;191;2
39088;1398;112;2
39089;1398;125;2
39090;1398;182;3
39091;314;136;3
39092;314;65;4
39093;314;66;3
39094;314;6;3
39095;314;197;3
39096;314;128;3
39097;314;199;3
39098;314;134;3
39099;314;153;3
39100;314;157;3
39101;314;93;3
39102;314;92;3
39103;314;89;3
39104;314;28;1
39105;314;150;3
39106;314;35;3
39107;314;33;3
39108;314;175;4
39109;314;99;3
39110;314;36;3
39111;314;167;3
39112;314;117;4
39113;314;116;3
39114;314;115;3
39115;314;114;3
39116;314;112;3
39117;314;125;3
39118;314;177;2
39119;314;124;3
39120;314;121;3
39121;794;69;5
39122;794;70;4
39123;794;5;5
39124;794;8;5
39125;794;11;5
39126;794;192;4
39127;794;132;5
39128;794;158;3
39129;794;83;4
39130;794;144;2
39131;794;146;3
39132;794;148;4
39133;794;149;2
39134;794;151;3
39135;794;32;3
39136;794;39;0
39137;794;174;4
39138;794;97;1
39139;794;37;4
39140;794;163;2
39141;794;43;1
39142;794;45;5
39143;794;184;3
39144;794;112;2
39145;794;179;1
39146;794;125;2
39147;794;176;1
39148;794;177;5
39149;794;180;4
39150;794;120;4
39151;1395;139;3
39152;1395;138;4
39153;1395;3;3
39154;1395;8;2
39155;1395;76;3
39156;1395;10;4
39157;1395;130;2
39158;1395;192;2
39159;1395;19;4
39160;1395;25;3
39161;1395;94;3
39162;1395;29;5
39163;1395;91;3
39164;1395;103;2
39165;1395;173;2
39166;1395;111;2
39167;1395;43;3
39168;1395;47;3
39169;1395;165;3
39170;1395;44;3
39171;1395;104;3
39172;1395;186;2
39173;1395;50;3
39174;1395;190;2
39175;1395;53;3
39176;1395;188;3
39177;1395;112;2
39178;1395;176;3
39179;1395;123;3
39180;1395;181;3
39181;318;137;4
39182;318;138;4
39183;318;197;3
39184;318;129;5
39185;318;77;3
39186;318;9;3
39187;318;131;3
39188;318;11;3
39189;318;79;3
39190;318;198;2
39191;318;193;1
39192;318;145;3
39193;318;146;2
39194;318;88;4
39195;318;151;3
39196;318;171;3
39197;318;169;3
39198;318;100;3
39199;318;168;2
39200;318;175;5
39201;318;37;5
39202;318;41;2
39203;318;167;3
39204;318;104;2
39205;318;164;3
39206;318;190;2
39207;318;114;3
39208;318;189;1
39209;318;127;4
39210;318;122;1
39211;774;1;5
39212;774;65;4
39213;774;6;4
39214;774;197;4
39215;774;199;4
39216;774;11;5
39217;774;192;5
39218;774;75;4
39219;774;15;2
39220;774;16;5
39221;774;87;2
39222;774;155;2
39223;774;80;3
39224;774;20;5
39225;774;92;5
39226;774;91;2
39227;774;151;3
39228;774;102;5
39229;774;98;2
39230;774;40;2
39231;774;108;1
39232;774;161;3
39233;774;166;5
39234;774;165;3
39235;774;45;5
39236;774;119;5
39237;774;184;3
39238;774;116;2
39239;774;124;5
39240;774;63;4
39241;1389;69;3
39242;1389;70;3
39243;1389;71;3
39244;1389;138;4
39245;1389;65;3
39246;1389;6;3
39247;1389;143;3
39248;1389;8;2
39249;1389;18;1
39250;1389;157;3
39251;1389;27;4
39252;1389;147;4
39253;1389;26;3
39254;1389;91;3
39255;1389;90;3
39256;1389;33;3
39257;1389;99;3
39258;1389;172;3
39259;1389;110;3
39260;1389;43;4
39261;1389;161;4
39262;1389;40;4
39263;1389;106;3
39264;1389;164;3
39265;1389;190;4
39266;1389;114;3
39267;1389;113;2
39268;1389;127;4
39269;1389;63;4
39270;1389;181;3
39271;292;70;4
39272;292;65;4
39273;292;9;4
39274;292;77;4
39275;292;12;4
39276;292;72;4
39277;292;85;4
39278;292;16;4
39279;292;86;4
39280;292;21;4
39281;292;83;4
39282;292;22;4
39283;292;82;4
39284;292;93;4
39285;292;28;4
39286;292;31;4
39287;292;98;4
39288;292;39;4
39289;292;96;4
39290;292;40;4
39291;292;44;4
39292;292;45;4
39293;292;105;4
39294;292;51;4
39295;292;48;4
39296;292;59;4
39297;292;57;4
39298;292;62;4
39299;292;121;4
39300;292;60;4
39301;769;138;4
39302;769;4;2
39303;769;65;2
39304;769;66;2
39305;769;197;3
39306;769;131;5
39307;769;73;4
39308;769;74;3
39309;769;152;3
39310;769;16;4
39311;769;153;3
39312;769;19;4
39313;769;18;3
39314;769;83;4
39315;769;92;3
39316;769;147;3
39317;769;89;4
39318;769;149;4
39319;769;31;3
39320;769;91;3
39321;769;102;3
39322;769;169;3
39323;769;173;3
39324;769;110;3
39325;769;105;5
39326;769;119;3
39327;769;49;3
39328;769;113;2
39329;769;188;3
39330;769;123;3
39331;1387;137;3
39332;1387;68;3
39333;1387;136;4
39334;1387;4;1
39335;1387;197;2
39336;1387;77;2
39337;1387;193;3
39338;1387;74;3
39339;1387;15;4
39340;1387;87;3
39341;1387;83;1
39342;1387;82;4
39343;1387;94;3
39344;1387;29;1
39345;1387;148;2
39346;1387;31;2
39347;1387;151;4
39348;1387;32;2
39349;1387;110;3
39350;1387;42;1
39351;1387;108;2
39352;1387;160;1
39353;1387;106;3
39354;1387;166;3
39355;1387;50;2
39356;1387;116;3
39357;1387;115;2
39358;1387;52;3
39359;1387;179;4
39360;1387;62;2
39361;296;2;5
39362;296;66;5
39363;296;143;5
39364;296;8;4
39365;296;9;4
39366;296;79;5
39367;296;135;5
39368;296;134;5
39369;296;152;5
39370;296;86;5
39371;296;21;3
39372;296;93;5
39373;296;89;5
39374;296;30;4
39375;296;96;5
39376;296;172;5
39377;296;37;2
39378;296;162;4
39379;296;40;5
39380;296;167;5
39381;296;166;5
39382;296;165;5
39383;296;186;5
39384;296;187;5
39385;296;58;5
39386;296;176;5
39387;296;177;4
39388;296;122;5
39389;296;183;5
39390;296;121;5
39391;1382;2;4
39392;1382;5;1
39393;1382;66;4
39394;1382;197;2
39395;1382;77;5
39396;1382;128;1
39397;1382;10;3
39398;1382;133;2
39399;1382;132;2
39400;1382;135;1
39401;1382;86;5
39402;1382;81;3
39403;1382;158;4
39404;1382;83;2
39405;1382;24;4
39406;1382;28;3
39407;1382;88;2
39408;1382;169;3
39409;1382;32;3
39410;1382;98;3
39411;1382;174;3
39412;1382;99;2
39413;1382;36;4
39414;1382;37;3
39415;1382;108;5
39416;1382;40;2
39417;1382;47;3
39418;1382;105;3
39419;1382;124;2
39420;1382;63;3
39421;298;136;5
39422;298;71;5
39423;298;65;5
39424;298;77;5
39425;298;17;4
39426;298;86;5
39427;298;157;5
39428;298;24;4
39429;298;29;5
39430;298;31;4
39431;298;150;5
39432;298;175;5
39433;298;174;5
39434;298;39;4
39435;298;173;5
39436;298;97;5
39437;298;110;5
39438;298;162;5
39439;298;40;5
39440;298;106;5
39441;298;166;5
39442;298;107;5
39443;298;186;5
39444;298;54;5
39445;298;189;5
39446;298;182;5
39447;298;122;5
39448;298;62;4
39449;298;121;5
39450;298;61;4
39451;300;139;2
39452;300;141;2
39453;300;5;2
39454;300;6;2
39455;300;130;2
39456;300;195;1
39457;300;152;2
39458;300;19;2
39459;300;21;2
39460;300;157;2
39461;300;23;2
39462;300;158;2
39463;300;147;2
39464;300;88;2
39465;300;38;2
39466;300;173;2
39467;300;37;2
39468;300;110;2
39469;300;167;2
39470;300;164;2
39471;300;186;3
39472;300;54;2
39473;300;189;2
39474;300;127;2
39475;300;58;1
39476;300;126;2
39477;300;124;2
39478;300;177;5
39479;300;183;3
39480;300;60;2
39481;1376;137;3
39482;1376;1;3
39483;1376;66;3
39484;1376;9;3
39485;1376;10;3
39486;1376;79;3
39487;1376;75;3
39488;1376;155;2
39489;1376;156;3
39490;1376;80;2
39491;1376;83;3
39492;1376;25;4
39493;1376;28;3
39494;1376;150;3
39495;1376;35;4
39496;1376;97;4
39497;1376;160;3
39498;1376;165;3
39499;1376;105;5
39500;1376;116;3
39501;1376;48;3
39502;1376;55;3
39503;1376;190;4
39504;1376;114;3
39505;1376;54;3
39506;1376;53;3
39507;1376;127;3
39508;1376;178;3
39509;1376;58;3
39510;1376;62;3
39511;779;3;3
39512;779;141;3
39513;779;4;3
39514;779;64;3
39515;779;200;3
39516;779;8;3
39517;779;129;3
39518;779;77;3
39519;779;198;3
39520;779;15;1
39521;779;87;3
39522;779;83;3
39523;779;25;3
39524;779;144;3
39525;779;94;3
39526;779;43;3
39527;779;111;3
39528;779;108;3
39529;779;47;3
39530;779;164;2
39531;779;187;3
39532;779;50;3
39533;779;185;3
39534;779;55;3
39535;779;54;5
39536;779;127;3
39537;779;126;3
39538;779;56;3
39539;779;183;3
39540;779;121;4
39541;301;2;4
39542;301;3;2
39543;301;65;4
39544;301;6;3
39545;301;77;4
39546;301;131;3
39547;301;193;4
39548;301;13;4
39549;301;135;3
39550;301;16;4
39551;301;86;3
39552;301;156;3
39553;301;23;3
39554;301;24;3
39555;301;35;4
39556;301;168;1
39557;301;110;4
39558;301;163;4
39559;301;40;4
39560;301;167;2
39561;301;166;3
39562;301;105;3
39563;301;164;2
39564;301;51;3
39565;301;48;4
39566;301;191;3
39567;301;179;3
39568;301;125;5
39569;301;56;2
39570;301;60;5
39571;1307;69;2
39572;1307;71;3
39573;1307;128;3
39574;1307;78;1
39575;1307;10;2
39576;1307;130;3
39577;1307;12;5
39578;1307;72;2
39579;1307;84;3
39580;1307;19;2
39581;1307;154;2
39582;1307;86;1
39583;1307;21;4
39584;1307;157;4
39585;1307;26;2
39586;1307;150;4
39587;1307;31;1
39588;1307;151;3
39589;1307;171;5
39590;1307;32;0
39591;1307;99;2
39592;1307;42;3
39593;1307;109;4
39594;1307;165;1
39595;1307;104;2
39596;1307;51;2
39597;1307;114;3
39598;1307;113;4
39599;1307;127;5
39600;1307;60;5
39601;343;142;0
39602;343;10;0
39603;343;199;0
39604;343;79;0
39605;343;133;0
39606;343;12;0
39607;343;193;3
39608;343;14;0
39609;343;17;0
39610;343;152;3
39611;343;87;0
39612;343;80;1
39613;343;158;0
39614;343;22;0
39615;343;93;5
39616;343;25;5
39617;343;24;0
39618;343;92;0
39619;343;27;0
39620;343;94;3
39621;343;102;0
39622;343;33;0
39623;343;175;5
39624;343;43;0
39625;343;55;1
39626;343;190;2
39627;343;191;0
39628;343;180;1
39629;343;60;0
39630;343;120;5
39631;1306;137;3
39632;1306;138;3
39633;1306;200;2
39634;1306;11;4
39635;1306;12;2
39636;1306;13;2
39637;1306;192;2
39638;1306;135;2
39639;1306;83;3
39640;1306;144;4
39641;1306;95;4
39642;1306;103;4
39643;1306;100;3
39644;1306;32;4
39645;1306;175;3
39646;1306;174;3
39647;1306;173;3
39648;1306;172;3
39649;1306;110;4
39650;1306;163;3
39651;1306;111;2
39652;1306;186;2
39653;1306;50;3
39654;1306;187;3
39655;1306;114;2
39656;1306;189;2
39657;1306;176;4
39658;1306;56;4
39659;1306;177;4
39660;1306;122;4
39661;341;139;0
39662;341;2;1
39663;341;8;1
39664;341;77;5
39665;341;128;4
39666;341;199;1
39667;341;198;3
39668;341;130;5
39669;341;193;3
39670;341;195;3
39671;341;152;4
39672;341;19;1
39673;341;87;2
39674;341;80;5
39675;341;82;5
39676;341;150;4
39677;341;30;1
39678;341;37;4
39679;341;161;3
39680;341;160;0
39681;341;186;3
39682;341;118;4
39683;341;184;3
39684;341;185;1
39685;341;115;1
39686;341;55;1
39687;341;114;4
39688;341;189;4
39689;341;179;1
39690;341;126;4
39691;337;68;3
39692;337;1;5
39693;337;69;4
39694;337;139;4
39695;337;138;5
39696;337;5;4
39697;337;7;4
39698;337;197;3
39699;337;9;3
39700;337;12;4
39701;337;14;3
39702;337;134;4
39703;337;15;4
39704;337;17;4
39705;337;155;1
39706;337;82;3
39707;337;28;5
39708;337;149;3
39709;337;150;3
39710;337;170;3
39711;337;96;3
39712;337;37;4
39713;337;41;3
39714;337;164;3
39715;337;119;4
39716;337;52;4
39717;337;127;3
39718;337;176;3
39719;337;56;3
39720;337;183;3
39721;351;136;3
39722;351;2;3
39723;351;70;3
39724;351;64;3
39725;351;131;3
39726;351;130;3
39727;351;195;3
39728;351;152;3
39729;351;84;3
39730;351;20;4
39731;351;157;3
39732;351;145;3
39733;351;27;4
39734;351;89;3
39735;351;91;3
39736;351;35;3
39737;351;175;3
39738;351;43;3
39739;351;160;3
39740;351;109;3
39741;351;45;3
39742;351;184;3
39743;351;117;3
39744;351;116;3
39745;351;190;3
39746;351;191;4
39747;351;113;3
39748;351;189;3
39749;351;178;3
39750;351;123;3
39751;891;69;4
39752;891;142;4
39753;891;131;4
39754;891;11;4
39755;891;193;3
39756;891;192;4
39757;891;13;4
39758;891;75;4
39759;891;134;4
39760;891;85;4
39761;891;84;4
39762;891;80;4
39763;891;20;4
39764;891;83;4
39765;891;23;4
39766;891;159;3
39767;891;145;4
39768;891;35;4
39769;891;32;4
39770;891;172;2
39771;891;162;2
39772;891;161;4
39773;891;41;4
39774;891;164;2
39775;891;186;1
39776;891;185;4
39777;891;59;4
39778;891;56;4
39779;891;177;4
39780;891;182;3
39781;1303;137;3
39782;1303;70;3
39783;1303;139;3
39784;1303;138;3
39785;1303;7;5
39786;1303;196;3
39787;1303;199;3
39788;1303;13;3
39789;1303;192;3
39790;1303;15;3
39791;1303;159;3
39792;1303;144;3
39793;1303;92;3
39794;1303;145;3
39795;1303;26;1
39796;1303;149;3
39797;1303;150;3
39798;1303;30;3
39799;1303;175;3
39800;1303;36;3
39801;1303;173;3
39802;1303;110;3
39803;1303;42;5
39804;1303;111;4
39805;1303;106;3
39806;1303;165;3
39807;1303;119;3
39808;1303;49;3
39809;1303;185;3
39810;1303;112;3
39811;345;68;4
39812;345;69;4
39813;345;2;4
39814;345;200;3
39815;345;67;4
39816;345;197;2
39817;345;196;4
39818;345;11;4
39819;345;193;4
39820;345;195;3
39821;345;74;4
39822;345;17;4
39823;345;82;4
39824;345;25;4
39825;345;30;4
39826;345;171;4
39827;345;170;2
39828;345;169;3
39829;345;33;4
39830;345;175;2
39831;345;173;4
39832;345;43;4
39833;345;41;4
39834;345;55;4
39835;345;191;2
39836;345;59;4
39837;345;178;4
39838;345;176;2
39839;345;56;4
39840;345;180;3
39841;1300;137;4
39842;1300;139;0
39843;1300;2;1
39844;1300;8;1
39845;1300;129;1
39846;1300;77;5
39847;1300;78;2
39848;1300;132;5
39849;1300;87;2
39850;1300;20;5
39851;1300;23;3
39852;1300;24;0
39853;1300;27;3
39854;1300;88;3
39855;1300;169;5
39856;1300;175;4
39857;1300;97;1
39858;1300;43;1
39859;1300;107;4
39860;1300;104;1
39861;1300;50;4
39862;1300;184;3
39863;1300;49;2
39864;1300;185;1
39865;1300;52;1
39866;1300;176;1
39867;1300;180;4
39868;1300;121;3
39869;1300;61;5
39870;1300;181;2
39871;327;71;4
39872;327;5;3
39873;327;66;3
39874;327;6;4
39875;327;76;5
39876;327;129;2
39877;327;9;3
39878;327;199;3
39879;327;79;4
39880;327;14;4
39881;327;17;2
39882;327;82;4
39883;327;31;3
39884;327;35;4
39885;327;170;4
39886;327;169;4
39887;327;33;3
39888;327;97;3
39889;327;42;4
39890;327;43;3
39891;327;106;3
39892;327;107;3
39893;327;165;3
39894;327;45;3
39895;327;164;3
39896;327;117;3
39897;327;176;3
39898;327;177;3
39899;327;182;4
39900;327;61;3
39901;1294;138;2
39902;1294;71;2
39903;1294;199;4
39904;1294;11;2
39905;1294;198;4
39906;1294;73;2
39907;1294;13;2
39908;1294;74;4
39909;1294;17;2
39910;1294;16;2
39911;1294;154;2
39912;1294;158;2
39913;1294;31;2
39914;1294;34;2
39915;1294;170;4
39916;1294;32;2
39917;1294;33;5
39918;1294;98;2
39919;1294;40;2
39920;1294;46;2
39921;1294;106;2
39922;1294;166;3
39923;1294;186;3
39924;1294;50;2
39925;1294;118;4
39926;1294;55;2
39927;1294;178;3
39928;1294;177;4
39929;1294;122;3
39930;1294;121;2
39931;1282;4;4
39932;1282;6;4
39933;1282;66;3
39934;1282;143;4
39935;1282;67;3
39936;1282;8;4
39937;1282;9;4
39938;1282;199;4
39939;1282;12;3
39940;1282;133;4
39941;1282;194;4
39942;1282;21;4
39943;1282;92;4
39944;1282;95;3
39945;1282;26;3
39946;1282;100;4
39947;1282;174;3
39948;1282;173;4
39949;1282;41;3
39950;1282;47;4
39951;1282;107;3
39952;1282;104;4
39953;1282;114;3
39954;1282;112;3
39955;1282;52;3
39956;1282;57;3
39957;1282;182;4
39958;1282;62;4
39959;1282;121;4
39960;1282;60;4
39961;334;68;2
39962;334;140;2
39963;334;65;4
39964;334;197;4
39965;334;77;5
39966;334;78;2
39967;334;13;1
39968;334;195;3
39969;334;14;4
39970;334;19;1
39971;334;81;3
39972;334;80;3
39973;334;29;5
39974;334;28;0
39975;334;31;4
39976;334;174;4
39977;334;167;1
39978;334;44;3
39979;334;119;5
39980;334;188;3
39981;334;52;1
39982;334;127;1
39983;334;59;5
39984;334;125;2
39985;334;176;1
39986;334;124;5
39987;334;123;4
39988;334;62;1
39989;334;61;5
39990;334;181;2
39991;1283;137;4
39992;1283;136;3
39993;1283;71;4
39994;1283;197;3
39995;1283;76;4
39996;1283;9;4
39997;1283;199;3
39998;1283;78;4
39999;1283;130;4
40000;1283;198;4
40001;1283;75;4
40002;1283;19;4
40003;1283;86;4
40004;1283;81;4
40005;1283;144;4
40006;1283;26;4
40007;1283;34;4
40008;1283;32;4
40009;1283;36;3
40010;1283;41;3
40011;1283;46;4
40012;1283;106;4
40013;1283;45;3
40014;1283;49;4
40015;1283;59;4
40016;1283;178;4
40017;1283;58;4
40018;1283;179;4
40019;1283;125;4
40020;1283;61;3
40021;333;137;1
40022;333;2;3
40023;333;138;0
40024;333;77;2
40025;333;131;5
40026;333;12;3
40027;333;17;2
40028;333;84;5
40029;333;19;0
40030;333;87;4
40031;333;86;5
40032;333;80;1
40033;333;82;3
40034;333;32;1
40035;333;38;5
40036;333;39;4
40037;333;41;2
40038;333;50;5
40039;333;48;5
40040;333;115;0
40041;333;190;4
40042;333;113;2
40043;333;189;3
40044;333;178;4
40045;333;179;5
40046;333;58;3
40047;333;56;1
40048;333;182;4
40049;333;61;5
40050;333;120;5
40051;331;70;3
40052;331;4;3
40053;331;200;0
40054;331;66;1
40055;331;143;5
40056;331;197;3
40057;331;76;3
40058;331;78;1
40059;331;199;1
40060;331;10;3
40061;331;130;4
40062;331;12;3
40063;331;13;3
40064;331;194;4
40065;331;134;4
40066;331;152;2
40067;331;17;3
40068;331;155;5
40069;331;23;2
40070;331;83;4
40071;331;28;3
40072;331;102;1
40073;331;169;5
40074;331;163;1
40075;331;161;1
40076;331;106;3
40077;331;190;4
40078;331;55;2
40079;331;188;2
40080;331;58;3
40081;877;68;4
40082;877;70;5
40083;877;139;5
40084;877;64;4
40085;877;135;3
40086;877;134;3
40087;877;16;3
40088;877;18;4
40089;877;81;4
40090;877;21;5
40091;877;20;4
40092;877;25;4
40093;877;26;4
40094;877;150;3
40095;877;33;4
40096;877;38;4
40097;877;173;4
40098;877;44;4
40099;877;105;3
40100;877;119;4
40101;877;50;4
40102;877;116;4
40103;877;48;3
40104;877;190;4
40105;877;54;4
40106;877;188;5
40107;877;53;4
40108;877;177;4
40109;877;61;4
40110;877;180;3
40111;1338;137;4
40112;1338;70;3
40113;1338;8;2
40114;1338;196;3
40115;1338;77;4
40116;1338;78;3
40117;1338;79;3
40118;1338;75;2
40119;1338;85;2
40120;1338;80;4
40121;1338;144;4
40122;1338;93;3
40123;1338;25;5
40124;1338;24;3
40125;1338;146;3
40126;1338;94;3
40127;1338;148;3
40128;1338;30;4
40129;1338;175;3
40130;1338;39;3
40131;1338;174;3
40132;1338;97;4
40133;1338;172;3
40134;1338;43;3
40135;1338;40;4
40136;1338;116;4
40137;1338;115;3
40138;1338;190;4
40139;1338;127;4
40140;1338;176;3
40141;1340;70;4
40142;1340;200;3
40143;1340;66;4
40144;1340;11;4
40145;1340;193;4
40146;1340;195;4
40147;1340;152;4
40148;1340;153;4
40149;1340;155;2
40150;1340;18;4
40151;1340;81;4
40152;1340;159;4
40153;1340;93;4
40154;1340;92;4
40155;1340;145;4
40156;1340;39;5
40157;1340;37;4
40158;1340;160;4
40159;1340;47;4
40160;1340;166;4
40161;1340;107;4
40162;1340;186;4
40163;1340;187;4
40164;1340;185;2
40165;1340;48;4
40166;1340;190;4
40167;1340;115;4
40168;1340;191;4
40169;1340;57;4
40170;1340;122;4
40171;371;137;4
40172;371;136;4
40173;371;64;4
40174;371;198;4
40175;371;13;4
40176;371;73;4
40177;371;14;4
40178;371;85;4
40179;371;87;4
40180;371;81;4
40181;371;157;3
40182;371;144;4
40183;371;145;3
40184;371;147;4
40185;371;150;4
40186;371;91;4
40187;371;35;4
40188;371;37;3
40189;371;161;4
40190;371;109;4
40191;371;46;4
40192;371;167;4
40193;371;186;4
40194;371;51;4
40195;371;50;4
40196;371;187;4
40197;371;112;4
40198;371;52;4
40199;371;63;4
40200;371;183;4
40201;1816;141;3
40202;1816;143;3
40203;1816;128;3
40204;1816;10;2
40205;1816;192;3
40206;1816;75;3
40207;1816;134;2
40208;1816;85;4
40209;1816;154;4
40210;1816;155;3
40211;1816;18;2
40212;1816;22;2
40213;1816;93;2
40214;1816;24;3
40215;1816;27;2
40216;1816;149;2
40217;1816;150;1
40218;1816;151;1
40219;1816;90;4
40220;1816;98;2
40221;1816;99;1
40222;1816;173;2
40223;1816;41;2
40224;1816;106;3
40225;1816;44;1
40226;1816;114;3
40227;1816;58;3
40228;1816;63;3
40229;1816;62;1
40230;1816;180;3
40231;370;136;3
40232;370;140;1
40233;370;142;1
40234;370;77;1
40235;370;131;1
40236;370;198;0
40237;370;132;0
40238;370;14;1
40239;370;195;1
40240;370;154;4
40241;370;22;1
40242;370;94;3
40243;370;149;0
40244;370;30;3
40245;370;35;1
40246;370;170;1
40247;370;33;1
40248;370;172;1
40249;370;97;1
40250;370;111;0
40251;370;43;0
40252;370;109;2
40253;370;104;1
40254;370;186;2
40255;370;118;0
40256;370;114;3
40257;370;191;1
40258;370;112;5
40259;370;52;1
40260;370;58;3
40261;1815;70;3
40262;1815;2;3
